ID,schooling,age,marriage status,position,housing,default,balance,loan,contact,day,month,ROI,duration,campaign,pdays,previous,card_owned,poutcome
50266,intermediate,49,no,factory worker,yes,no,5313,no,landline,26,feb,0,188,2,-3,1,0,success
50267,intermediate,29,no,skilled worker,yes,no,316,no,mobile phone,3,mar,0,156,1,-1,0,0,unknown
50268,post secondary,26,no,administration,no,no,2786,no,mobile phone,23,mar,0,415,1,0,0,0,unknown
50269,intermediate,45,no,manager,yes,no,-689,no,not known,30,jun,0,316,1,0,0,0,unknown
50270,elementary,82,divorce,pensioner,no,no,0,no,landline,15,mar,0,506,2,195,1,0,other
50271,post secondary,60,divorce,pensioner,yes,no,979,no,mobile phone,15,jul,0,346,1,181,4,0,success
50272,intermediate,43,no,factory worker,no,no,15,no,mobile phone,16,aug,0,442,1,313,10,0,failure
50273,elementary,36,yes,factory worker,yes,no,378,no,mobile phone,5,may,0,1240,1,-1,0,0,unknown
50274,intermediate,48,yes,factory worker,no,no,893,no,mobile phone,13,aug,0,62,2,-1,0,0,unknown
50275,post secondary,27,no,administration,yes,no,1,no,mobile phone,30,jul,0,764,4,0,0,0,unknown
50276,post secondary,40,yes,administration,yes,no,373,yes,not known,13,may,0,518,1,0,0,0,unknown
50277,intermediate,59,yes,manager,yes,no,-396,no,not known,26,may,0,204,1,-1,0,0,unknown
50278,intermediate,38,yes,manager,yes,no,1767,no,mobile phone,9,jul,0,483,4,239,7,0,success
50279,intermediate,28,no,administration,no,no,1381,no,mobile phone,20,apr,0,319,2,219,1,0,unknown
50280,post secondary,37,no,administration,yes,no,1027,no,mobile phone,1,oct,0,137,1,119,1,0,failure
50281,post secondary,47,yes,business person,yes,no,362,no,not known,27,may,0,97,5,-1,0,0,unknown
50282,intermediate,49,no,skilled worker,no,no,1377,no,mobile phone,5,aug,0,935,1,-1,0,0,unknown
50283,post secondary,59,divorce,pensioner,no,no,3444,no,mobile phone,10,aug,0,252,1,185,2,0,success
50284,intermediate,36,no,factory worker,yes,no,120,yes,not known,27,may,0,626,0,0,0,0,unknown
50285,elementary,38,yes,jobless,yes,no,7005,no,mobile phone,7,jul,0,370,1,412,1,0,failure
50286,intermediate,48,yes,manager,yes,no,0,no,mobile phone,8,may,0,218,1,0,0,0,failure
50287,intermediate,45,yes,factory worker,yes,no,-302,no,not known,27,may,0,78,1,-1,0,0,unknown
50288,intermediate,32,no,factory worker,yes,no,322,no,mobile phone,13,may,0,233,3,-1,0,0,unknown
50289,intermediate,31,no,factory worker,yes,no,0,yes,not known,16,may,0,111,1,-1,0,0,unknown
50290,intermediate,36,yes,business person,no,no,2971,no,mobile phone,12,nov,0,247,1,97,8,0,failure
50291,unknown,32,no,factory worker,yes,no,-147,no,mobile phone,7,feb,0,45,2,-2,1,0,unknown
50292,post secondary,29,yes,administration,yes,no,204,no,mobile phone,5,feb,0,307,2,-1,0,0,unknown
50293,intermediate,55,yes,manager,no,no,602,no,mobile phone,7,sep,0,350,1,98,5,0,success
50294,post secondary,32,no,factory worker,no,no,700,no,not known,13,nov,0,90,1,-1,0,0,unknown
50295,post secondary,30,no,skilled worker,yes,no,4321,no,mobile phone,28,jul,0,257,6,0,0,0,unknown
50296,intermediate,38,yes,skilled worker,yes,no,253,no,not known,5,may,0,416,1,-1,0,0,unknown
50297,intermediate,45,yes,factory worker,yes,no,178,no,mobile phone,13,may,0,383,5,0,0,0,other
50298,intermediate,39,no,assistant,no,no,609,no,not known,5,jun,0,372,1,0,0,0,unknown
50299,post secondary,33,no,administration,no,no,0,no,mobile phone,19,aug,0,53,4,-1,0,0,unknown
50300,elementary,76,divorce,pensioner,no,no,802,no,mobile phone,9,mar,0,241,1,0,5,0,success
50301,intermediate,33,no,manager,yes,no,16,yes,mobile phone,3,jun,0,102,1,-1,0,0,unknown
50302,intermediate,46,divorce,jobless,no,yes,22,no,mobile phone,6,feb,0,8,10,-1,0,0,unknown
50303,intermediate,55,divorce,jobless,no,no,309,no,mobile phone,20,apr,0,167,1,181,3,0,success
50304,post secondary,35,no,administration,yes,no,6781,no,mobile phone,15,may,0,19,6,-1,0,0,unknown
50305,intermediate,42,yes,factory worker,yes,yes,-204,no,mobile phone,11,may,0,34,1,361,7,0,failure
50306,unknown,25,no,scholar,no,no,480,no,mobile phone,8,sep,0,140,1,-1,0,0,unknown
50307,intermediate,54,yes,housekeeper,yes,no,962,no,mobile phone,29,oct,0,288,3,-1,0,0,unknown
50308,post secondary,47,divorce,skilled worker,no,no,15311,no,mobile phone,7,may,0,300,2,-2,1,0,failure
50309,post secondary,38,yes,factory worker,yes,no,0,no,not known,18,may,0,127,7,0,0,0,unknown
50310,post secondary,23,no,manager,no,no,314,yes,mobile phone,8,apr,0,142,4,-1,0,0,unknown
50311,intermediate,28,no,factory worker,yes,no,-46,no,mobile phone,2,mar,0,525,1,89,11,0,failure
50312,post secondary,42,yes,skilled worker,no,no,757,no,mobile phone,10,feb,0,154,1,-1,0,0,unknown
50313,intermediate,46,divorce,manager,no,no,2232,no,mobile phone,13,feb,0,121,1,-1,0,0,unknown
50314,intermediate,28,no,skilled worker,no,no,26765,no,not known,13,may,0,210,8,-1,0,0,unknown
50315,post secondary,38,yes,administration,no,no,6209,no,not known,20,jun,0,46,10,-1,0,0,unknown
50316,intermediate,38,yes,skilled worker,no,no,6728,no,mobile phone,25,nov,0,232,1,96,4,0,success
50317,post secondary,30,no,administration,yes,no,14,no,mobile phone,22,aug,0,123,3,-1,0,0,unknown
50318,post secondary,38,yes,skilled worker,no,no,0,no,mobile phone,24,may,0,277,1,329,12,0,unknown
50319,elementary,59,divorce,factory worker,no,no,1265,yes,mobile phone,7,jul,0,849,1,0,0,0,unknown
50320,post secondary,31,no,skilled worker,yes,no,127,no,mobile phone,16,jul,0,122,1,-1,0,0,unknown
50321,post secondary,65,yes,pensioner,no,no,2416,no,mobile phone,17,feb,0,221,2,-1,0,0,unknown
50322,post secondary,48,no,administration,no,no,5689,no,mobile phone,12,feb,0,262,1,-1,0,0,unknown
50323,intermediate,38,yes,administration,yes,no,3840,yes,mobile phone,17,nov,0,62,1,-1,0,0,unknown
50324,elementary,44,yes,factory worker,yes,no,-101,no,mobile phone,15,may,0,679,1,366,4,0,failure
50325,intermediate,34,no,skilled worker,no,no,16,no,mobile phone,13,aug,0,990,1,-1,0,0,unknown
50326,post secondary,30,divorce,skilled worker,yes,no,1214,no,mobile phone,3,feb,0,205,3,-1,0,0,unknown
50327,post secondary,28,no,skilled worker,yes,no,387,no,mobile phone,20,apr,0,205,1,82,1,0,failure
50328,intermediate,32,yes,administration,yes,no,1530,no,mobile phone,15,may,0,366,2,-6,1,0,unknown
50329,post secondary,32,no,administration,no,no,0,no,mobile phone,27,aug,0,121,2,-1,0,0,unknown
50330,post secondary,30,no,skilled worker,no,no,635,no,mobile phone,13,aug,0,851,8,-1,0,0,unknown
50331,post secondary,26,no,scholar,no,no,39,no,mobile phone,26,may,0,396,3,-1,0,0,unknown
50332,intermediate,29,no,skilled worker,no,no,0,no,mobile phone,28,jan,0,296,1,-1,0,0,unknown
50333,post secondary,47,yes,administration,no,no,3681,no,mobile phone,14,aug,0,101,2,-1,0,0,unknown
50334,elementary,27,no,factory worker,yes,no,5,no,mobile phone,18,may,0,182,1,-1,0,0,unknown
50335,unknown,57,yes,pensioner,yes,no,316,no,not known,3,jun,0,72,8,-1,0,0,unknown
50336,elementary,46,yes,freelancer,no,no,3262,no,mobile phone,14,aug,0,77,8,-1,0,0,unknown
50337,post secondary,29,no,skilled worker,yes,no,2489,no,mobile phone,3,mar,0,355,1,86,5,0,failure
50338,elementary,60,yes,factory worker,no,no,0,no,mobile phone,22,aug,0,195,1,-1,0,0,unknown
50339,intermediate,63,yes,business person,no,no,3904,no,landline,8,nov,0,360,1,0,4,0,success
50340,post secondary,35,yes,administration,yes,yes,-10,no,mobile phone,15,may,0,168,2,0,1,0,other
50341,intermediate,48,no,administration,no,yes,20584,no,mobile phone,16,jan,0,54,18,-2,0,0,unknown
50342,elementary,45,divorce,factory worker,yes,no,749,no,not known,15,may,0,242,6,-1,0,0,unknown
50343,intermediate,51,yes,manager,no,no,3025,no,mobile phone,7,may,0,476,1,0,1,0,other
50344,post secondary,34,yes,administration,no,no,5878,no,mobile phone,29,jan,0,159,7,98,3,0,success
50345,post secondary,33,no,administration,no,no,1021,no,mobile phone,2,feb,0,734,1,-1,0,0,unknown
50346,post secondary,36,yes,skilled worker,no,no,473,no,mobile phone,22,aug,0,72,2,0,0,0,unknown
50347,intermediate,50,yes,factory worker,yes,no,744,no,not known,20,may,0,223,1,0,0,0,unknown
50348,elementary,51,yes,factory worker,yes,no,603,no,mobile phone,24,jul,0,853,2,-1,0,0,unknown
50349,post secondary,39,yes,administration,yes,no,0,no,not known,2,jun,0,46,2,0,0,0,unknown
50350,post secondary,39,yes,administration,yes,no,2763,no,not known,2,jun,0,526,2,0,0,0,unknown
50351,intermediate,54,divorce,skilled worker,no,no,3240,no,mobile phone,4,nov,0,70,1,-1,0,0,unknown
50352,post secondary,33,no,administration,no,no,1431,no,mobile phone,30,apr,0,94,1,85,2,0,failure
50353,intermediate,40,yes,skilled worker,no,no,214,no,mobile phone,25,aug,0,59,6,-1,0,0,unknown
50354,post secondary,62,divorce,administration,no,no,-1329,no,landline,13,may,0,244,1,-3,11,0,failure
50355,intermediate,37,no,administration,no,no,309,yes,mobile phone,26,oct,0,198,2,304,0,0,unknown
50356,intermediate,35,divorce,manager,no,no,3636,yes,mobile phone,21,nov,0,808,2,-1,0,0,unknown
50357,post secondary,31,divorce,administration,no,no,414,yes,mobile phone,16,jul,0,241,1,-1,0,0,unknown
50358,intermediate,43,yes,manager,no,no,132,no,mobile phone,17,mar,0,220,1,-1,0,0,unknown
50359,post secondary,39,yes,skilled worker,yes,no,-320,no,not known,27,jul,0,738,1,0,0,0,unknown
50360,intermediate,41,yes,skilled worker,no,no,0,no,not known,16,jun,0,281,3,0,0,0,unknown
50361,post secondary,49,divorce,skilled worker,yes,no,874,no,not known,16,may,0,152,2,-1,0,0,unknown
50362,post secondary,43,yes,administration,no,no,1791,no,mobile phone,5,aug,0,254,1,-1,0,0,unknown
50363,elementary,58,yes,freelancer,yes,no,1013,no,mobile phone,11,aug,0,206,1,461,1,0,failure
50364,intermediate,31,yes,assistant,yes,no,4687,no,mobile phone,14,may,0,192,4,-1,0,0,unknown
50365,post secondary,48,divorce,administration,no,no,64,yes,mobile phone,25,jul,0,263,6,-1,0,0,unknown
50366,elementary,40,yes,factory worker,yes,no,1698,yes,not known,3,jun,0,240,5,-1,0,0,unknown
50367,post secondary,32,yes,business person,no,no,6572,no,mobile phone,29,dec,0,33,4,-1,0,0,unknown
50368,elementary,43,yes,assistant,yes,no,0,no,not known,26,jul,0,207,1,0,0,0,unknown
50369,intermediate,24,no,scholar,no,no,4126,no,mobile phone,5,apr,0,907,4,0,7,0,failure
50370,intermediate,29,no,skilled worker,no,no,590,no,mobile phone,27,aug,0,81,1,94,1,0,success
50371,intermediate,37,divorce,factory worker,no,no,810,no,mobile phone,16,may,0,171,2,-3,2,0,unknown
50372,intermediate,49,divorce,skilled worker,yes,no,860,no,not known,9,jun,0,427,1,0,0,0,unknown
50373,post secondary,44,divorce,freelancer,yes,no,1070,no,mobile phone,12,aug,0,137,2,104,3,0,success
50374,post secondary,51,yes,skilled worker,yes,no,-267,no,not known,7,jun,0,179,3,0,0,0,unknown
50375,post secondary,43,yes,pensioner,no,no,5,no,mobile phone,26,aug,0,96,4,0,1,0,unknown
50376,unknown,53,yes,skilled worker,yes,no,253,no,mobile phone,8,may,0,763,1,-1,0,0,unknown
50377,intermediate,30,yes,manager,yes,no,5220,no,mobile phone,21,nov,0,108,1,-1,0,0,unknown
50378,intermediate,38,yes,jobless,yes,no,0,yes,mobile phone,30,jan,0,437,1,-1,0,0,unknown
50379,intermediate,44,divorce,assistant,yes,no,608,yes,not known,18,jun,0,19,30,-1,0,0,unknown
50380,intermediate,33,no,assistant,no,no,714,no,not known,26,jul,0,103,1,0,0,0,unknown
50381,intermediate,40,yes,factory worker,yes,no,-330,no,mobile phone,29,jun,0,165,5,0,0,0,unknown
50382,elementary,26,no,factory worker,yes,no,230,no,not known,28,may,0,289,1,-1,0,0,unknown
50383,intermediate,41,yes,freelancer,yes,no,2812,no,not known,3,jun,0,447,1,-1,0,0,unknown
50384,intermediate,51,yes,skilled worker,no,no,176,no,not known,6,jun,0,217,4,0,0,0,unknown
50385,post secondary,43,yes,administration,yes,no,149,no,not known,23,jun,0,662,2,-1,0,0,unknown
50386,post secondary,35,no,business person,no,no,5501,no,not known,27,may,0,635,1,0,0,0,unknown
50387,post secondary,32,yes,skilled worker,yes,no,4654,yes,mobile phone,20,nov,0,276,1,128,2,0,failure
50388,elementary,41,no,housekeeper,no,no,21,no,not known,6,jun,0,264,1,-1,0,0,unknown
50389,intermediate,39,divorce,pensioner,no,no,1165,no,mobile phone,31,may,0,130,3,-4,0,0,success
50390,intermediate,39,divorce,assistant,yes,no,687,no,mobile phone,9,jul,0,869,1,-1,0,0,unknown
50391,post secondary,37,yes,administration,no,no,887,no,mobile phone,13,aug,0,257,5,-1,0,0,unknown
50392,post secondary,27,no,skilled worker,yes,no,808,no,mobile phone,15,may,0,578,1,364,1,0,other
50393,elementary,59,yes,pensioner,yes,no,0,no,not known,26,may,0,104,7,-1,0,0,unknown
50394,post secondary,36,yes,business person,yes,no,1841,yes,mobile phone,7,may,0,662,1,0,0,0,unknown
50395,elementary,31,yes,factory worker,yes,no,490,no,not known,29,may,0,180,2,-1,0,0,unknown
50396,post secondary,42,yes,business person,yes,no,2476,no,mobile phone,8,jul,0,251,1,-1,0,0,unknown
50397,post secondary,26,no,jobless,no,no,77,no,mobile phone,26,apr,0,175,1,-1,0,0,unknown
50398,post secondary,27,no,administration,no,no,107,no,mobile phone,18,oct,0,767,3,-1,0,0,unknown
50399,intermediate,27,no,skilled worker,no,no,643,no,mobile phone,13,jul,0,317,1,-1,0,0,unknown
50400,intermediate,52,yes,factory worker,no,no,580,no,mobile phone,21,nov,0,965,2,-1,0,0,unknown
50401,post secondary,34,no,manager,yes,no,4254,no,mobile phone,21,nov,0,714,1,-1,0,0,unknown
50402,post secondary,33,yes,assistant,yes,no,1275,no,mobile phone,18,jul,0,191,1,-1,0,0,unknown
50403,post secondary,54,yes,administration,no,no,534,no,mobile phone,1,jun,0,177,2,-1,0,0,unknown
50404,elementary,28,yes,factory worker,yes,no,60,no,mobile phone,6,may,0,161,1,337,1,0,failure
50405,intermediate,48,divorce,freelancer,no,yes,7,no,not known,20,jun,0,633,2,-1,0,0,unknown
50406,post secondary,48,yes,jobless,yes,no,1571,no,mobile phone,24,feb,0,104,3,-1,0,0,unknown
50407,intermediate,30,divorce,factory worker,yes,no,509,no,mobile phone,16,apr,0,1054,4,-5,2,0,unknown
50408,intermediate,28,yes,jobless,no,yes,1021,no,mobile phone,12,may,0,633,2,225,0,0,unknown
50409,intermediate,36,yes,factory worker,yes,no,559,no,mobile phone,9,may,0,162,1,0,0,0,unknown
50410,post secondary,37,yes,administration,yes,no,0,no,mobile phone,23,apr,0,242,5,0,7,0,failure
50411,intermediate,60,yes,pensioner,no,no,8332,no,mobile phone,16,mar,0,279,1,0,7,0,other
50412,intermediate,42,yes,business person,yes,no,718,no,mobile phone,14,may,0,201,2,365,2,0,failure
50413,post secondary,37,no,factory worker,no,no,1809,no,mobile phone,3,jan,0,539,1,320,2,0,failure
50414,intermediate,26,no,scholar,no,no,132,no,mobile phone,1,oct,0,194,1,0,1,0,success
50415,intermediate,44,no,business person,yes,no,115,no,not known,9,may,0,1325,2,0,0,0,unknown
50416,post secondary,37,yes,administration,no,no,40,no,mobile phone,27,aug,0,1033,4,-1,0,0,unknown
50417,elementary,45,yes,jobless,yes,no,0,no,mobile phone,2,feb,0,570,2,0,0,0,unknown
50418,intermediate,26,yes,business person,yes,no,5610,no,mobile phone,2,jul,0,76,20,-1,0,0,unknown
50419,unknown,30,yes,not known,no,no,1291,no,landline,12,may,0,278,4,-4,0,0,unknown
50420,intermediate,48,yes,factory worker,no,no,0,no,mobile phone,19,aug,0,112,7,-1,0,0,unknown
50421,post secondary,47,yes,administration,no,no,2597,no,mobile phone,31,jul,0,52,2,0,0,0,unknown
50422,post secondary,32,no,freelancer,yes,no,386,no,mobile phone,18,nov,0,482,1,-1,0,0,unknown
50423,intermediate,20,yes,manager,no,no,243,no,mobile phone,12,may,0,219,1,-3,1,0,unknown
50424,post secondary,30,no,administration,yes,no,12857,no,mobile phone,6,nov,0,150,1,0,0,0,unknown
50425,intermediate,35,yes,manager,yes,no,2,no,mobile phone,18,mar,0,194,1,-1,0,0,unknown
50426,intermediate,33,yes,factory worker,yes,no,355,no,not known,4,jun,0,87,3,-1,0,0,unknown
50427,intermediate,34,yes,factory worker,yes,no,1988,no,landline,29,jan,0,53,1,266,2,0,failure
50428,post secondary,32,no,skilled worker,yes,no,1246,no,mobile phone,4,feb,0,192,2,-1,0,0,unknown
50429,unknown,76,yes,freelancer,no,no,4984,no,landline,28,apr,0,403,1,182,1,0,success
50430,post secondary,37,yes,administration,yes,no,5205,no,not known,23,may,0,493,2,-1,0,0,unknown
50431,elementary,28,divorce,housekeeper,no,no,0,no,not known,20,jun,0,118,3,0,0,0,unknown
50432,post secondary,34,no,administration,yes,no,2633,no,mobile phone,21,nov,0,705,6,0,0,0,unknown
50433,post secondary,22,no,factory worker,no,no,631,no,mobile phone,16,oct,0,554,1,311,12,0,failure
50434,intermediate,31,no,pensioner,no,yes,1010,no,mobile phone,16,nov,0,304,2,318,10,0,other
50435,intermediate,33,yes,manager,yes,no,0,no,landline,17,jul,0,1448,7,-1,0,0,unknown
50436,intermediate,31,no,scholar,no,no,3511,no,mobile phone,2,jul,0,667,1,-1,0,0,unknown
50437,post secondary,31,no,administration,yes,no,874,no,mobile phone,18,nov,0,190,2,-1,0,0,unknown
50438,elementary,47,yes,factory worker,yes,no,295,yes,not known,16,jul,0,456,3,0,0,0,unknown
50439,intermediate,33,no,skilled worker,yes,no,1994,no,not known,2,jun,0,57,9,0,0,0,unknown
50440,intermediate,30,yes,jobless,no,no,1036,yes,mobile phone,20,jul,0,51,2,-1,0,0,unknown
50441,post secondary,43,divorce,manager,no,no,1203,no,mobile phone,6,may,0,430,2,89,2,0,success
50442,elementary,34,yes,jobless,no,no,309,no,mobile phone,5,feb,0,578,1,0,0,0,unknown
50443,intermediate,43,yes,factory worker,yes,no,953,no,mobile phone,4,feb,0,765,2,0,0,0,unknown
50444,intermediate,30,yes,factory worker,yes,no,2150,no,not known,23,may,0,465,4,-1,0,0,unknown
50445,post secondary,43,yes,assistant,yes,no,3308,no,mobile phone,14,aug,0,593,5,340,0,0,unknown
50446,unknown,47,yes,not known,no,no,677,no,mobile phone,30,apr,0,900,2,0,2,0,failure
50447,post secondary,29,yes,skilled worker,no,no,0,no,mobile phone,18,jul,0,189,1,-1,0,0,unknown
50448,intermediate,45,yes,skilled worker,yes,no,0,no,mobile phone,7,dec,0,344,1,-1,0,0,unknown
50449,intermediate,32,no,skilled worker,yes,no,116,no,mobile phone,20,aug,0,718,2,-1,0,0,unknown
50450,post secondary,51,yes,administration,no,no,346,no,mobile phone,11,aug,0,237,1,180,6,0,success
50451,post secondary,41,no,freelancer,yes,no,3950,no,not known,30,may,0,96,2,0,0,0,unknown
50452,elementary,39,divorce,factory worker,yes,no,815,no,mobile phone,18,may,0,22,3,-1,0,0,unknown
50453,intermediate,34,no,administration,no,no,5267,no,mobile phone,18,nov,0,144,2,-5,1,0,unknown
50454,elementary,32,yes,assistant,yes,no,228,no,mobile phone,21,jul,0,1017,6,-1,0,0,unknown
50455,post secondary,32,no,manager,yes,no,272,no,mobile phone,7,oct,0,73,2,-1,0,0,unknown
50456,intermediate,40,yes,manager,yes,no,1535,no,not known,14,may,0,704,1,-1,0,0,unknown
50457,unknown,48,yes,administration,yes,no,1103,no,not known,15,may,0,52,1,-1,0,0,unknown
50458,intermediate,56,yes,factory worker,no,no,2409,no,not known,17,jun,0,173,2,0,0,0,unknown
50459,elementary,75,yes,pensioner,no,no,2970,no,mobile phone,12,aug,0,641,1,-1,0,0,unknown
50460,post secondary,27,no,freelancer,no,no,1000,no,mobile phone,29,jan,0,71,1,-1,0,0,unknown
50461,intermediate,49,yes,administration,yes,no,2089,no,landline,19,aug,0,313,2,-1,1,0,unknown
50462,intermediate,28,yes,administration,no,no,0,no,mobile phone,23,jul,0,75,3,-1,0,0,unknown
50463,elementary,47,yes,factory worker,yes,no,269,no,mobile phone,30,jul,0,145,5,-1,0,0,unknown
50464,intermediate,33,yes,assistant,yes,no,0,no,not known,5,may,0,54,1,0,0,0,unknown
50465,post secondary,54,yes,administration,no,no,1464,no,mobile phone,30,jun,0,157,1,-1,0,0,unknown
50466,intermediate,35,no,factory worker,no,no,31,no,mobile phone,20,may,0,213,5,314,2,0,unknown
50467,intermediate,35,yes,factory worker,yes,no,698,yes,not known,30,may,0,1343,3,-1,0,0,unknown
50468,intermediate,33,divorce,housekeeper,yes,no,-18,no,not known,5,jun,0,27,8,-1,0,0,unknown
50469,elementary,31,no,administration,yes,no,376,no,mobile phone,27,jul,0,0,1,109,0,0,unknown
50470,intermediate,31,divorce,pensioner,yes,yes,223,no,mobile phone,29,apr,0,1040,1,-5,1,0,other
50471,intermediate,31,yes,factory worker,yes,no,990,yes,mobile phone,7,may,0,92,1,-1,0,0,unknown
50472,unknown,27,yes,factory worker,yes,no,409,no,mobile phone,18,may,0,525,1,-1,0,0,unknown
50473,post secondary,33,yes,scholar,yes,no,476,no,mobile phone,12,aug,0,113,1,-1,0,0,unknown
50474,intermediate,47,divorce,manager,no,no,0,no,mobile phone,3,apr,0,335,1,-1,0,0,unknown
