ID,holiday,heat,rainfall,flakes,cloud,atmosphere,pa,statement,dt
35317,None,254.75,0,0,5,Fog ,100432.977,clear sky,12/1/2019 19:00
35318,None,253.1934133,0,0,5,Fog ,100915.05,clear sky,12/1/2019 20:00
35319,None,253.72,0,0,5,Fog ,101224.884,clear sky,12/1/2019 21:00
35320,None,252.55,0,0,1,Fog ,101300.623,clear sky,12/1/2019 22:00
35321,None,252.73,0,0,1,Fog ,100241.686,clear sky,12/1/2019 23:00
35322,None,252.58,0,0,1,Fog ,101144.386,clear sky,13-01-2019 00:00
35323,None,252.51,0,0,1,Fog ,100047.003,clear sky,13-01-2019 01:00
35324,None,251.65,0,0,1,Fog ,101164.477,clear sky,13-01-2019 02:00
35325,None,251.08,0,0,1,Fog ,100804.315,clear sky,13-01-2019 03:00
35326,None,250.08,0,0,1,Fog ,100235.187,clear sky,13-01-2019 04:00
35327,None,249.65,0,0,1,Fog ,100673.093,clear sky,13-01-2019 05:00
35328,None,249.46,0,0,1,Fog ,100338.245,clear sky,13-01-2019 06:00
35329,None,248.79,0,0,5,Fog ,101110.383,clear sky,13-01-2019 07:00
35330,None,250.1447334,0,0,5,Fog ,101138.124,clear sky,13-01-2019 08:00
35331,None,248.57,0,0,5,Fog ,100446.284,clear sky,13-01-2019 09:00
35332,None,250.36,0,0,5,Fog ,100227.527,clear sky,13-01-2019 10:00
35333,None,251.93,0,0,1,Fog ,100976.841,clear sky,13-01-2019 11:00
35334,None,254.15,0,0,5,Fog ,100289.507,clear sky,13-01-2019 12:00
35335,None,255.29,0,0,1,Fog ,101102.263,clear sky,13-01-2019 13:00
35336,None,256.15,0,0,1,Fog ,100571.741,clear sky,13-01-2019 14:00
35337,None,256.72,0,0,1,Fog ,100187.511,clear sky,13-01-2019 15:00
35338,None,257.15,0,0,5,Fog ,100190.666,clear sky,13-01-2019 16:00
35339,None,256.2817986,0,0,5,Fog ,100105.916,clear sky,13-01-2019 17:00
35340,None,255.22,0,0,5,Percipitation ,100625.031,low rain,13-01-2019 18:00
35341,None,253.02,0,0,5, Fog,100992.34,freezing rain,13-01-2019 19:00
35342,None,252.09,0,0,1,Fog ,100835.032,clear sky,13-01-2019 20:00
35343,None,251.09,0,0,5,Fog ,100476.688,clear sky,13-01-2019 21:00
35344,None,251.1247312,0,0,1,Fog ,100666.036,clear sky,13-01-2019 22:00
35345,None,249.76,0,0,1,Fog ,100015.758,clear sky,13-01-2019 23:00
35346,None,249.62,0,0,1,Fog ,101310.686,clear sky,14-01-2019 00:00
35347,None,249.96,0,0,1,Fog ,100920.875,clear sky,14-01-2019 01:00
35348,None,250.16,0,0,1,Fog ,100809.823,clear sky,14-01-2019 02:00
35349,None,250.49,0,0,1,Fog ,100308.425,clear sky,14-01-2019 03:00
35350,None,250.73,0,0,1,Fog ,100367.01,clear sky,14-01-2019 04:00
35351,None,250.22,0,0,1,Fog ,100565.87,clear sky,14-01-2019 05:00
35352,None,251.29,0,0,40, Fog,101187.884,dispersed clounds and rain,14-01-2019 06:00
35353,None,253.02,0,0,90, Fog,100375.39,clouds over head and dispersed sunny,14-01-2019 07:00
35354,None,254.75,0,0,90, Fog,100110.641,clouds over head and dispersed sunny,14-01-2019 08:00
35355,None,256.09,0,0,90,Snow,100385.426,bit snow,14-01-2019 09:00
35356,None,256.8910249,0,0,90,Fog,100469.526,low clouds and high wind,14-01-2019 10:00
35357,None,257.35,0,0,90, Calm,101061.808,mist,14-01-2019 10:00
35358,None,260.7526903,0,0,90,Snow,101289.24,bit snow,14-01-2019 11:00
35359,None,259.14,0,0,90, Fog,100552.761,bit snow,14-01-2019 11:00
35360,None,260.48,0,0,90,Snow,100876.691,bit snow,14-01-2019 12:00
35361,None,260.4422392,0,0,90,Haze,100362.653,haze,14-01-2019 12:00
35362,None,261.79,0,0,90,Snow,100971.83,bit snow,14-01-2019 13:00
35363,None,261.79,0,0,90,Haze,100515.591,haze,14-01-2019 13:00
35364,None,262.44,0,0,90,Snow,101280.892,snow,14-01-2019 14:00
35365,None,262.44,0,0,90, Calm,100150.802,mist,14-01-2019 14:00
35366,None,262.88,0,0,90,Percipitation ,100410.781,heavy snow,14-01-2019 15:00
35367,None,261.1473493,0,0,90,Fog,101158.237,low visiblity fog,14-01-2019 15:00
35368,None,263.08,0,0,90,Snow,100971.742,snow,14-01-2019 16:00
35369,None,263.08,0,0,90, Calm,100169.865,mist,14-01-2019 16:00
35370,None,263.08,0,0,90,Fog,100972.511,thunderstorm,14-01-2019 16:00
35371,None,262.61051,0,0,90, Sprinkle,101040.529,low visiblity fog,14-01-2019 17:00
35372,None,263.61,0,0,90,Smoke,100422.729,thunderstorm,14-01-2019 17:00
35373,None,263.61,0,0,90,Haze,101315.096,moderate rain,14-01-2019 17:00
35374,None,263.72,0,0,90,Snow,101073.304,bit snow,14-01-2019 18:00
35375,None,263.72,0,0,90, Calm,101000.886,mist,14-01-2019 18:00
35376,None,264.54,0,0,90,Snow,100016.131,snow,14-01-2019 19:00
35377,None,264.54,0,0,90, Calm,100091.242,mist,14-01-2019 19:00
35378,None,264.58,0,0,90,Snow,101005.061,snow,14-01-2019 20:00
35379,None,264.58,0,0,90, Calm,100172.788,mist,14-01-2019 20:00
35380,None,263.94,0,0,90,Snow,100262.138,snow,14-01-2019 21:00
35381,None,263.94,0,0,90,Haze,101174.746,light shower snow,14-01-2019 21:00
35382,None,263.41,0,0,90,Snow,101194.029,bit snow,14-01-2019 22:00
35383,None,263.41,0,0,90,Fog,100011.937,thunderstorm with rain,14-01-2019 22:00
35384,None,263.41,0,0,90,Fog ,101140.005,lightning and rain,14-01-2019 22:00
35385,None,262.67,0,0,90,Snow,100489.245,bit snow,14-01-2019 23:00
35386,None,264.0986856,0,0,90, Calm,100229.065,mist,14-01-2019 23:00
35387,Martin Luther King Jr Day,262.54,0,0,90,Snow,100469.786,bit snow,15-01-2019 00:00
35388,Martin Luther King Jr Day,261.0292709,0,0,90, Calm,100603,mist,15-01-2019 00:00
35389,Martin Luther King Jr Day,262.54,0,0,90,Haze,100797.475,haze,15-01-2019 00:00
35390,None,261.94,0,0,90,Snow,100896.579,bit snow,15-01-2019 01:00
35391,None,261.94,0,0,90, Calm,101060.422,mist,15-01-2019 01:00
35392,None,261.14,0,0,90,Snow,101173.262,bit snow,15-01-2019 02:00
35393,None,261.14,0,0,90, Calm,101177.586,mist,15-01-2019 02:00
35394,None,260.81,0,0,90,Snow,100916.008,bit snow,15-01-2019 03:00
35395,None,260.81,0,0,90,Percipitation ,100909.616,thunderstorm with light drizzle,15-01-2019 03:00
35396,None,260.08,0,0,90,Snow,100183.64,proximity thunderstorm,15-01-2019 04:00
35397,None,260.08,0,0,90, Calm,100525.422,mist,15-01-2019 04:00
35398,None,260.08,0,0,90,Haze,100533.643,haze,15-01-2019 04:00
35399,None,259.34,0,0,90,Snow,100482.363,bit snow,15-01-2019 05:00
35400,None,259.34,0,0,90, Sprinkle,100945.01,sleet,15-01-2019 05:00
35401,None,259.34,0,0,90,Haze,100397.747,haze,15-01-2019 05:00
35402,None,258.74,0,0,90,Snow,100207.727,bit snow,15-01-2019 06:00
35403,None,258.74,0,0,90,Percipitation ,101247.352,drizzle,15-01-2019 06:00
35404,None,258.28,0,0,90,Snow,101277.012,bit snow,15-01-2019 07:00
35405,None,258.28,0,0,90, Calm,100850.518,mist,15-01-2019 07:00
35406,None,258.28,0,0,90,Snow,101244.137,drizzle,15-01-2019 07:00
35407,None,257.68,0,0,90,Snow,100834.772,bit snow,15-01-2019 08:00
35408,None,257.68,0,0,90,Snow,101255.115,"cold, rain and snow",15-01-2019 08:00
35409,None,256.94,0,0,90,Snow,100778.336,bit snow,15-01-2019 09:00
35410,None,256.94,0,0,90,Haze,101191.457,haze,15-01-2019 09:00
35411,None,257.01,0,0,90,Haze,100133.01,haze,15-01-2019 10:00
35412,None,257.01,0,0,90,Snow,100495.646,bit snow,15-01-2019 10:00
35413,None,257.29,0,0,75,Haze,101013.658,haze,15-01-2019 11:00
35414,None,258.9242603,0,0,75,Snow,101213.8,bit snow,15-01-2019 11:00
35415,None,257.665494,0,0,75,Snow,101074.299,bit snow,15-01-2019 12:00
35416,None,257.68,0,0,75, Sprinkle,100245.996,moderate rain,15-01-2019 12:00
35417,None,258.01,0,0,90,Snow,100251.578,bit snow,15-01-2019 13:00
35418,None,257.849084,0,0,90,Haze,101073.304,haze,15-01-2019 13:00
35419,None,258.48,0,0,90,Haze,100601.435,haze,15-01-2019 14:00
35420,None,258.8323441,0,0,75,Snow,101007.133,bit snow,15-01-2019 15:00
35421,None,258.55,0,0,75,Haze,100747.593,haze,15-01-2019 15:00
35422,None,258.36,0,0,75,Snow,101140.651,bit snow,15-01-2019 16:00
35423,None,258.36,0,0,75,Haze,101255.837,haze,15-01-2019 16:00
35424,None,257.86,0,0,75,Snow,101035.483,bit snow,15-01-2019 17:00
35425,None,255.7542703,0,0,90,Snow,100933.748,bit snow,15-01-2019 18:00
35426,None,257.72,0,0,90,Snow,100803.969,bit snow,15-01-2019 19:00
35427,None,257.02,0,0,90,Snow,100981.737,bit snow,15-01-2019 20:00
35428,None,257.01,0,0,90,Snow,101309.265,bit snow,15-01-2019 21:00
35429,None,256.72,0,0,40,Snow,100262.138,bit snow,15-01-2019 22:00
35430,None,256.65,0,0,75,Snow,100116.924,bit snow,15-01-2019 23:00
35431,None,256.35,0,0,40,Snow,100934.06,bit snow,16-01-2019 00:00
35432,None,256.28,0,0,1,Snow,100388.841,bit snow,16-01-2019 01:00
35433,None,256.01,0,0,1,Fog ,101199.922,clear sky,16-01-2019 02:00
35434,None,255.55,0,0,1,Snow,100923.94,bit snow,16-01-2019 03:00
35435,None,255.7848887,0,0,20,Thunderstorm,100031.511,lightning and thunderstrom,16-01-2019 04:00
35436,None,255.62,0,0,75,Snow,100367.01,bit snow,16-01-2019 05:00
35437,None,255.81,0,0,90,Snow,100161.183,bit snow,16-01-2019 06:00
35438,None,255.61,0,0,90,Snow,100930.458,bit snow,16-01-2019 07:00
35439,None,255.41,0,0,75,Snow,100920.908,bit snow,16-01-2019 08:00
35440,None,255.5,0,0,5,Smoke,101159,SQUALLS,16-01-2019 09:00
35441,None,255.5,0,0,5, Calm,100665.601,mist,16-01-2019 09:00
35442,None,255.41,0,0,90,Snow,100697.733,bit snow,16-01-2019 10:00
35443,None,256.29,0,0,20,Snow,101119.019,bit snow,16-01-2019 11:00
35444,None,256.6958834,0,0,20, Calm,100385.353,mist,16-01-2019 11:00
35445,None,256.93,0,0,1,Fog ,100099.639,clear sky,16-01-2019 12:00
35446,None,257.94,0,0,1,Fog ,101177.586,clear sky,16-01-2019 13:00
35447,None,258.2751866,0,0,5,Fog ,100359.227,clear sky,16-01-2019 14:00
35448,None,259.14,0,0,5,Fog ,100801.247,clear sky,16-01-2019 15:00
35449,None,260.200293,0,0,1,Fog ,100078.788,clear sky,16-01-2019 16:00
35450,None,258.79,0,0,5,Fog ,100810.562,clear sky,16-01-2019 17:00
35451,None,257.51,0,0,5,Fog ,101000.864,clear sky,16-01-2019 18:00
35452,None,256.29,0,0,5,Fog ,100302.609,clear sky,16-01-2019 19:00
35453,None,255.93,0,0,5,Fog ,100039.375,clear sky,16-01-2019 20:00
35454,None,255.58,0,0,1,Fog ,100991.937,clear sky,16-01-2019 21:00
35455,None,255.42,0,0,1,Fog ,100082.557,clear sky,16-01-2019 22:00
35456,None,254.88,0,0,1,Fog ,100197.741,clear sky,16-01-2019 23:00
35457,None,254.78,0,0,1,Fog ,100168.42,clear sky,17-01-2019 00:00
35458,None,254.55,0,0,1,Fog ,100546.166,clear sky,17-01-2019 01:00
35459,None,252.6425476,0,0,1,Fog ,100100.431,clear sky,17-01-2019 02:00
35460,None,254.62,0,0,1,Fog ,100502.141,clear sky,17-01-2019 03:00
35461,None,254.89,0,0,1,Fog ,101196.91,clear sky,17-01-2019 04:00
35462,None,255.28,0,0,1,Fog ,100957.98,clear sky,17-01-2019 05:00
35463,None,256.5384166,0,0,1,Fog ,100245.984,clear sky,17-01-2019 06:00
35464,None,256.58,0,0,1,Fog ,100234,clear sky,17-01-2019 07:00
35465,None,257.01,0,0,40, Fog,100423.676,dispersed clounds and rain,17-01-2019 08:00
35466,None,258.43,0,0,40, Fog,100133.396,dispersed clounds and rain,17-01-2019 09:00
35467,None,260.71,0,0,75, Fog,100398.479,low clouds and high wind,17-01-2019 10:00
35468,None,262.81,0,0,1,Fog ,101180.688,clear sky,17-01-2019 11:00
35469,None,265.07,0,0,1,Fog ,100854.147,clear sky,17-01-2019 12:00
35470,None,266.61,0,0,20, Fog,100318.987,bit cloudy,17-01-2019 13:00
35471,None,267.86,0,0,1,Fog ,100100.431,clear sky,17-01-2019 14:00
35472,None,269.58,0,0,1,Fog ,101104.693,clear sky,17-01-2019 15:00
35473,None,270.36,0,0,5,Fog ,100166.082,clear sky,17-01-2019 16:00
35474,None,269.79,0,0,5,Fog ,100106.808,clear sky,17-01-2019 17:00
35475,None,269.87,0,0,5,Fog ,100398.575,clear sky,17-01-2019 18:00
35476,None,269.86,0,0,5,Fog ,100689.235,clear sky,17-01-2019 19:00
35477,None,269.72,0,0,5,Fog ,100279.747,clear sky,17-01-2019 20:00
35478,None,270.01,0,0,5,Fog ,100855.179,clear sky,17-01-2019 21:00
35479,None,269.79,0,0,1,Fog ,100392.373,clear sky,17-01-2019 22:00
35480,None,269.29,0,0,1,Fog ,100863.59,clear sky,17-01-2019 23:00
35481,None,269.08,0,0,1,Fog ,100970.145,clear sky,18-01-2019 00:00
35482,None,268.41,0,0,1,Squall,100150.802,bit snow,18-01-2019 01:00
35483,None,268.07,0,0,1,Fog ,100479.932,clear sky,18-01-2019 03:00
35484,None,267.65,0,0,1,Fog ,100133.366,clear sky,18-01-2019 04:00
35485,None,268.28,0,0,1,Fog ,100282.439,clear sky,18-01-2019 05:00
35486,None,268.65,0,0,1,Fog ,101173.114,clear sky,18-01-2019 06:00
35487,None,268.08,0,0,1,Fog ,100437.415,clear sky,18-01-2019 07:00
35488,None,267.114455,0,0,40, Fog,100234.701,dispersed clounds and rain,18-01-2019 08:00
35489,None,267.54,0,0,20,Percipitation ,100092.793,"cold, rain and snow",18-01-2019 09:00
35490,None,269.57,0,0,5,Fog ,101316.556,clear sky,18-01-2019 10:00
35491,None,272.6,0,0,5,Fog ,100086.621,clear sky,18-01-2019 11:00
35492,None,274.68,0,0,5,Fog ,100825.688,clear sky,18-01-2019 12:00
35493,None,276.01,0,0,1,Thunderstorm,100034.52,bit snow,18-01-2019 13:00
35494,None,277.21,0,0,75, Fog,101314.493,low clouds and high wind,18-01-2019 14:00
35495,None,277.88,0,0,75, Fog,100183.058,low clouds and high wind,18-01-2019 15:00
35496,None,277.55,0,0,75, Fog,101097.062,low clouds and high wind,18-01-2019 16:00
35497,None,276.15,0,0,75, Fog,100015.505,low clouds and high wind,18-01-2019 17:00
35498,None,274.82,0,0,75, Fog,101141.974,low clouds and high wind,18-01-2019 18:00
35499,None,273.29,0,0,90, Fog,101311.543,clouds over head and dispersed sunny,18-01-2019 19:00
35500,None,272.23,0,0,90, Fog,100450.792,clouds over head and dispersed sunny,18-01-2019 20:00
35501,None,273.640491,0,0,90, Fog,101234.267,clouds over head and dispersed sunny,18-01-2019 21:00
35502,None,272.16,0,0,1,Fog ,101222.85,clear sky,18-01-2019 22:00
35503,None,271.75,0,0,1, Calm,100679.082,mist,18-01-2019 23:00
35504,None,271.49,0,0,1, Calm,100754.597,mist,19-01-2019 00:00
35505,None,272.08,0,0,1, Calm,100084.191,mist,19-01-2019 01:00
35506,None,271.75,0,0,1, Calm,100446.236,mist,19-01-2019 02:00
35507,None,271.82,0,0,1, Calm,101315.096,mist,19-01-2019 03:00
35508,None,271.68,0,0,1,Fog ,100085.863,clear sky,19-01-2019 04:00
35509,None,271.94,0,0,1, Calm,100091.242,mist,19-01-2019 05:00
35510,None,271.79,0,0,1, Calm,100794.691,mist,19-01-2019 06:00
35511,None,272.02,0,0,90, Fog,100424.502,clouds over head and dispersed sunny,19-01-2019 07:00
35512,None,272.02,0,0,90, Fog,100045.123,clouds over head and dispersed sunny,19-01-2019 08:00
35513,None,271.39556,0,0,1,Fog ,100660.829,clear sky,19-01-2019 09:00
35514,None,271.4014721,0,0,90, Fog,100100.711,clouds over head and dispersed sunny,19-01-2019 10:00
35515,None,274.29,0,0,90, Fog,100681.156,clouds over head and dispersed sunny,19-01-2019 11:00
35516,None,275.28,0,0,90, Fog,101097.062,mist,19-01-2019 12:00
35517,None,275.6282445,0,0,75, Fog,100191.965,low clouds and high wind,19-01-2019 13:00
35518,None,277.95,0,0,75, Fog,101089.024,low clouds and high wind,19-01-2019 14:00
35519,None,278.29,0,0,75, Fog,100243.796,low clouds and high wind,19-01-2019 15:00
35520,None,279.6978587,0,0,40, Fog,100276.878,dispersed clounds and rain,19-01-2019 16:00
35521,None,277.3478292,0,0,40, Fog,100944.663,dispersed clounds and rain,19-01-2019 17:00
35522,None,276.75,0,0,75, Fog,100153.579,low clouds and high wind,19-01-2019 18:00
35523,None,275.42,0,0,75, Fog,100308.425,low clouds and high wind,19-01-2019 19:00
35524,None,275.5,0,0,75, Fog,100096.1,low clouds and high wind,19-01-2019 20:00
35525,None,275.64,0,0,75, Fog,100546.052,low clouds and high wind,19-01-2019 21:00
35526,None,276.07,0,0,1,Percipitation ,101188.818,heavy snow,19-01-2019 22:00
35527,None,275.23,0,0,1,Fog ,101051.818,clear sky,19-01-2019 23:00
35528,None,274.22,0,0,1,Fog ,100627.61,clear sky,20-01-2019 00:00
35529,None,274,0,0,1,Fog ,100030.9,clear sky,20-01-2019 01:00
35530,None,272.3,0,0,1, Calm,100690.804,mist,20-01-2019 02:00
35531,None,270.55,0,0,1,Smoke,100929.174,low drizzle,20-01-2019 03:00
35532,None,270.3677239,0,0,1,Fog,100927.628,low visiblity fog,20-01-2019 04:00
35533,None,268.73,0,0,1,Haze,100344.897,haze,20-01-2019 05:00
35534,None,268.73,0,0,1,Fog,100560.489,low visiblity fog,20-01-2019 05:00
35535,None,268.4252377,0,0,1, Calm,100929.726,mist,20-01-2019 05:00
35536,None,268.35,0,0,1,Haze,100437.941,haze,20-01-2019 06:00
35537,None,268.35,0,0,1,Fog,100435.176,low visiblity fog,20-01-2019 06:00
35538,None,268.35,0,0,1, Calm,100216.334,mist,20-01-2019 06:00
35539,None,269.21,0,0,75, Sprinkle,101273.15,thunderstorm with light rain,20-01-2019 07:00
35540,None,269.22,0,0,75, Fog,100161.145,low clouds and high wind,20-01-2019 08:00
35541,None,270.28,0,0,75, Fog,100234.701,low clouds and high wind,20-01-2019 09:00
35542,None,271.58,0,0,40, Calm,100132.623,mist,20-01-2019 10:00
35543,None,273.69,0,0,75, Fog,101320.989,low clouds and high wind,20-01-2019 11:00
35544,None,275.28,0,0,90, Fog,101284.653,clouds over head and dispersed sunny,20-01-2019 12:00
35545,None,274.2196406,0,0,75, Fog,100426.105,low clouds and high wind,20-01-2019 13:00
35546,None,276.58,0,0,75, Fog,100812.016,low clouds and high wind,20-01-2019 14:00
35547,None,277.49,0,0,75, Fog,100867.808,low clouds and high wind,20-01-2019 15:00
35548,None,277.65,0,0,90, Fog,101119.331,clouds over head and dispersed sunny,20-01-2019 16:00
35549,None,277.49,0,0,90, Fog,100953.474,clouds over head and dispersed sunny,20-01-2019 17:00
35550,None,276.36,0,0,1,Fog ,100282.422,clear sky,20-01-2019 18:00
35551,None,275.49,0,0,1,Fog ,100040.375,clear sky,20-01-2019 19:00
35552,None,274.86,0,0,75, Fog,100521.218,low clouds and high wind,20-01-2019 20:00
35553,None,274.42,0,0,75, Fog,100798,low clouds and high wind,20-01-2019 21:00
35554,None,274.7514297,0,0,1,Fog ,101010.688,clear sky,20-01-2019 22:00
35555,None,274.29,0,0,40, Calm,100846.547,mist,20-01-2019 23:00
35556,None,274.54,0,0,1,Fog ,100479.932,clear sky,21-01-2019 00:00
35557,None,274.22,0,0,40, Calm,100500.335,mist,21-01-2019 01:00
35558,None,273.89,0,0,40, Calm,101117.94,mist,21-01-2019 02:00
35559,None,273.8176705,0,0,40, Calm,100954.706,mist,21-01-2019 03:00
35560,None,274.07,0,0,1, Calm,101027.361,mist,21-01-2019 04:00
35561,None,273.58,0,0,40, Calm,100347.659,mist,21-01-2019 05:00
35562,None,273.29,0,0,1, Calm,100031.369,mist,21-01-2019 06:00
35563,None,273.51,0,0,90, Calm,100016.608,mist,21-01-2019 07:00
35564,None,273.93,0,0,75, Calm,100810.927,mist,21-01-2019 08:00
35565,None,273.87,0,0,75, Fog,100923.94,low clouds and high wind,21-01-2019 09:00
35566,None,274.44,0,0,75,Thunderstorm,100642.487,bit cloudy,21-01-2019 10:00
35567,None,273.9100245,0,0,75, Fog,101220.555,low clouds and high wind,21-01-2019 11:00
35568,None,275.62,0,0,90, Fog,101212.736,clouds over head and dispersed sunny,21-01-2019 12:00
35569,None,276.02,0,0,90, Fog,100866.68,clouds over head and dispersed sunny,21-01-2019 13:00
35570,None,276.22,0,0,90, Fog,101231.163,clouds over head and dispersed sunny,21-01-2019 14:00
35571,None,276.08,0,0,90,Thunderstorm,100555.791,highly raining,21-01-2019 15:00
35572,None,275.94,0,0,90, Fog,100462.398,clouds over head and dispersed sunny,21-01-2019 16:00
35573,None,277.4880924,0,0,90,Fog,100370.548,heavy intensity drizzle,21-01-2019 17:00
35574,None,275.51,0,0,90, Fog,100589.317,clouds over head and dispersed sunny,21-01-2019 18:00
35575,None,275.5,0,0,90, Fog,100480.224,clouds over head and dispersed sunny,21-01-2019 19:00
35576,None,275.43,0,0,90, Calm,101090.886,high rain,21-01-2019 20:00
35577,None,275.35,0,0,90, Fog,100550.151,clouds over head and dispersed sunny,21-01-2019 21:00
35578,None,275.15,0,0,40, Fog,100976.613,dispersed clounds and rain,21-01-2019 22:00
35579,None,276.9954631,0,0,40, Fog,100237.091,dispersed clounds and rain,21-01-2019 23:00
35580,None,274.94,0,0,40, Fog,101137.882,dispersed clounds and rain,22-01-2019 00:00
35581,None,274.68,0,0,1,Fog ,100865.474,clear sky,22-01-2019 01:00
35582,None,274.28,0,0,1,Fog ,100116.685,clear sky,22-01-2019 02:00
35583,None,274,0,0,40, Fog,101283.935,dispersed clounds and rain,22-01-2019 03:00
35584,None,273.93,0,0,75, Fog,101277.747,low clouds and high wind,22-01-2019 04:00
35585,None,273.68,0,0,90,Snow,100218.998,bit snow,22-01-2019 05:00
35586,None,273.68,0,0,90, Calm,100777.104,mist,22-01-2019 05:00
35587,None,273.61,0,0,90,Snow,100872.78,bit snow,22-01-2019 06:00
35588,None,273.61,0,0,90, Calm,100696.977,mist,22-01-2019 06:00
35589,None,273.36,0,0,90,Snow,100764.98,bit snow,22-01-2019 07:00
35590,None,273.02,0,0,90,Snow,100900.811,bit snow,22-01-2019 08:00
35591,None,272.79,0,0,90,Snow,100537.805,bit snow,22-01-2019 09:00
35592,None,272.72,0,0,90,Snow,101050.051,bit snow,22-01-2019 10:00
35593,None,272.72,0,0,90, Calm,100058.008,mist,22-01-2019 10:00
35594,None,272.58,0,0,90,Snow,100535.721,snow,22-01-2019 11:00
35595,None,272.58,0,0,90, Calm,100035.348,mist,22-01-2019 11:00
35596,None,272.58,0,0,90,Fog,100740.489,low visiblity fog,22-01-2019 11:00
35597,None,272.36,0,0,90,Fog ,100392.373,dispersed clounds and rain,22-01-2019 12:00
35598,None,272.36,0,0,90, Calm,100144.271,mist,22-01-2019 12:00
35599,None,272.36,0,0,90,Fog,100471.951,low visiblity fog,22-01-2019 12:00
35600,None,272.36,0,0,90,Fog,100197.347,high rain,22-01-2019 13:00
35601,None,272.36,0,0,90,Fog,100776.697,low visiblity fog,22-01-2019 13:00
35602,None,273.0734162,0,0,90, Calm,100821.375,mist,22-01-2019 13:00
35603,None,272.22,0,0,90,Snow,100858.838,heavy snow,22-01-2019 14:00
35604,None,270.2747189,0,0,90,Fog,100304.33,low visiblity fog,22-01-2019 14:00
35605,None,272.02,0,0,90,Snow,101166.766,heavy snow,22-01-2019 15:00
35606,None,272.02,0,0,90,Fog,101157.484,low visiblity fog,22-01-2019 15:00
35607,None,271.1175916,0,0,90,Snow,100488.485,heavy snow,22-01-2019 16:00
35608,None,271.36,0,0,90,Fog,100889.677,low visiblity fog,22-01-2019 16:00
35609,None,271.22,0,0,90,Snow,101105.856,heavy snow,22-01-2019 17:00
35610,None,271.22,0,0,90,Fog,100220.695,low visiblity fog,22-01-2019 17:00
35611,None,270.1837246,0,0,90,Snow,100418.897,heavy snow,22-01-2019 18:00
35612,None,270.72,0,0,90,Fog,101144.386,low visiblity fog,22-01-2019 18:00
35613,None,272.6703263,0,0,90, Calm,100155.59,mist,22-01-2019 18:00
35614,None,269.4678679,0,0,90,Snow,100896.579,snow,22-01-2019 19:00
35615,None,270.86,0,0,90, Calm,101157.107,mist,22-01-2019 19:00
35616,None,270.2772745,0,0,90,Snow,100289.886,snow,22-01-2019 20:00
35617,None,270.86,0,0,90, Calm,101117.399,mist,22-01-2019 20:00
