ID,vol
41217,4190.174008
41218,4486.579507
41219,4722.482258
41220,4734.294911
41221,5451.827762
41222,6620.573913
41223,5820.272028
41224,4607.720056
41225,3412.759902
41226,2993.559802
41227,2603.925507
41228,1959.68476
41229,1330.031445
41230,688.3433184
41231,471.3087236
41232,333.2936376
41233,378.616625
41234,1122.983994
41235,3088.859275
41236,5774.421657
41237,5795.674061
41238,4402.824454
41239,4646.922397
41240,4608.99064
41241,4866.651539
41242,5027.20614
41243,4787.090075
41244,4622.004894
41245,5205.912776
41246,4983.279674
41247,5463.108015
41248,5507.720154
41249,5709.10566
41250,6494.308053
41251,5588.092682
41252,4202.259939
41253,3130.003295
41254,3136.423507
41255,2593.395476
41256,1662.313898
41257,1051.3485
41258,671.6712874
41259,389.0297381
41260,484.1204082
41261,167.6612497
41262,509.8405745
41263,1169.285447
41264,926.0189108
41265,3054.974104
41266,5639.630988
41267,6550.782963
41268,5717.586282
41269,4828.246651
41270,4645.688322
41271,4888.19232
41272,4996.291032
41273,4901.404158
41274,5205.907353
41275,5708.644207
41276,6734.485599
41277,6071.534493
41278,5109.853764
41279,3662.409397
41280,3206.864041
41281,3212.182067
41282,2721.340217
41283,1276.726702
41284,707.9429073
41285,675.720978
41286,150.2119407
41287,292.7403063
41288,393.7621969
41289,358.5420844
41290,1213.049631
41291,830.6622705
41292,3127.129393
41293,2816.069467
41294,5485.477489
41295,5178.472231
41296,6174.115987
41297,6132.685235
41298,5964.789338
41299,5782.46479
41300,4965.790272
41301,4295.190618
41302,4921.511356
41303,4830.260109
41304,5333.566254
41305,5074.842129
41306,5968.859036
41307,6501.764377
41308,6062.63728
41309,4458.835072
41310,3551.216247
41311,3514.287529
41312,3177.205443
41313,2744.277876
41314,1673.148935
41315,940.2442972
41316,334.6840473
41317,163.9726873
41318,554.8150892
41319,799.3983472
41320,2817.929254
41321,2921.940756
41322,5329.624576
41323,5808.327668
41324,5129.00183
41325,4718.361107
41326,4528.076613
41327,4806.819877
41328,5086.988161
41329,5147.91628
41330,5437.598524
41331,5781.826831
41332,5723.163298
41333,5298.105729
41334,4562.393569
41335,3687.17565
41336,3450.745798
41337,3807.103864
41338,3156.337682
41339,2490.062334
41340,1485.043381
41341,980.9751284
41342,847.1912762
41343,656.2856849
41344,670.117846
41345,478.4394176
41346,1056.955257
41347,1090.65601
41348,962.8420226
41349,1327.657429
41350,1970.762401
41351,1964.415178
41352,2823.796503
41353,3442.456534
41354,3779.095613
41355,4333.36227
41356,4185.499975
41357,4322.656941
41358,4207.487799
41359,4112.208454
41360,4347.940894
41361,4103.290028
41362,4137.971543
41363,3432.754928
41364,3387.769407
41365,3468.359016
41366,3417.762613
41367,2400.831959
41368,2581.709953
41369,1532.891563
41370,925.9814278
41371,881.0196931
41372,865.7401937
41373,357.9295158
41374,741.9827434
41375,320.5698545
41376,197.1876283
41377,620.4254611
41378,989.9245485
41379,967.7256962
41380,1289.260195
41381,1017.965778
41382,1897.336071
41383,2036.145186
41384,2899.130455
41385,2709.712131
41386,3670.516562
41387,3917.132237
41388,4075.838063
41389,4563.480428
41390,4545.130302
41391,4193.776319
41392,4443.157074
41393,4602.675786
41394,4210.686456
41395,3964.480267
41396,3367.427546
41397,2837.229611
41398,1690.146158
41399,1130.313686
41400,789.7212033
41401,396.9152823
41402,464.8485151
41403,247.3211107
41404,1136.959174
41405,3321.075844
41406,5608.731785
41407,6728.475931
41408,5832.525113
41409,4832.538823
41410,4361.033009
41411,4388.528921
41412,4640.793851
41413,4619.266345
41414,4581.945949
41415,5585.010875
41416,6420.822702
41417,5699.773041
41418,3922.380854
41419,3414.355253
41420,3037.404085
41421,2584.855075
41422,1731.254388
41423,1285.014929
41424,774.4364969
41425,321.5751392
41426,383.9368973
41427,371.1369046
41428,1033.595315
41429,3345.985235
41430,5655.58246
41431,6451.966877
41432,6111.257439
41433,4706.681218
41434,4628.79763
41435,4975.155531
41436,5256.213867
41437,4968.590983
41438,4855.683551
41439,5541.245322
41440,6443.375738
41441,6341.929041
41442,4588.352262
41443,3462.379686
41444,3150.776476
41445,2646.988276
41446,2247.508616
41447,2760.582519
41448,856.6045184
41449,527.8898783
41450,336.3579473
41451,355.9214826
41452,896.6690419
41453,3551.152184
41454,6037.359068
41455,6481.660961
41456,6058.305589
41457,4865.358122
41458,4699.867548
41459,5054.577338
41460,4891.674418
41461,5069.666495
41462,4837.735625
41463,5656.450671
41464,5498.995109
41465,5718.685757
41466,4762.218373
41467,3431.938487
41468,3114.646988
41469,3141.016487
41470,2020.52444
41471,1019.727677
41472,789.8020472
41473,371.1916363
41474,232.6101356
41475,624.1996137
41476,1022.664732
41477,3331.9188
41478,5528.538646
41479,6685.398922
41480,5939.003321
41481,4798.83411
41482,4527.125607
41483,4768.329926
41484,4970.985172
41485,5013.001598
41486,4877.427807
41487,5883.377377
41488,6243.544755
41489,6888.366421
41490,5890.775287
41491,4810.825703
41492,3854.374293
41493,3220.342206
41494,3234.202587
41495,2564.449898
41496,1484.716365
41497,841.684863
41498,526.3796402
41499,197.2635746
41500,317.2055211
41501,404.7382133
41502,854.583552
41503,2777.432631
41504,5493.937534
41505,5773.947819
41506,5930.994832
41507,5520.40302
41508,4972.07117
41509,4435.488733
41510,4791.341269
41511,5043.106201
41512,5012.069814
41513,5406.10511
41514,5464.301951
41515,5778.5623
41516,5054.984003
41517,4470.632368
41518,3740.092706
41519,3035.619281
41520,3474.390453
41521,3142.413213
41522,2334.64899
41523,1523.819616
41524,866.9321392
41525,540.206925
41526,570.1893021
41527,483.7617227
41528,405.7511096
41529,709.6880397
41530,489.3085112
41531,1194.735328
41532,1170.273885
41533,1648.200086
41534,1719.987749
41535,2179.82448
41536,2385.948132
41537,2989.540261
41538,3054.563367
41539,3783.521585
41540,4000.859132
41541,5182.217587
41542,5192.118398
41543,5151.00293
41544,4628.32362
41545,4436.059455
41546,4979.247139
41547,5134.285173
41548,4784.046249
41549,4781.31878
41550,4342.58159
41551,3612.132719
41552,3333.835215
41553,3787.685311
41554,3288.469203
41555,1841.24872
41556,1310.801562
41557,985.3958046
41558,930.9326396
41559,258.8040094
41560,230.2174665
41561,715.7564117
41562,1039.952847
41563,1196.01889
41564,2094.634273
41565,2813.580016
41566,3799.657458
41567,4490.577138
41568,4569.008009
41569,4675.732224
41570,4821.082736
41571,5155.329727
41572,5041.650422
41573,4917.116875
41574,4114.564714
41575,4184.831353
41576,3246.873684
41577,2719.282446
41578,1901.160873
41579,2458.354986
41580,1215.584632
41581,473.945267
41582,367.4017631
41583,575.9905407
41584,879.1426634
41585,3414.104632
41586,2989.318056
41587,3198.16545
41588,3341.904397
41589,5228.320202
41590,6236.066024
41591,5464.34133
41592,5196.895322
41593,5338.926032
41594,5005.670634
41595,4755.6987
41596,4378.656363
41597,4481.196563
41598,4535.884798
41599,4412.520688
41600,4705.709053
41601,4719.774121
41602,4422.342679
41603,4718.924641
41604,4680.353761
41605,5000.093435
41606,5168.415786
41607,5385.314133
41608,6981.0284
41609,6473.511151
41610,6098.543207
41611,6309.335956
41612,4139.870323
41613,3067.08539
41614,3093.617658
41615,2860.442969
41616,2740.55075
41617,2227.926509
41618,1484.907489
41619,1266.996738
41620,793.9740956
41621,375.1776543
41622,195.8505598
41623,241.4335295
41624,1160.827811
41625,3088.234919
41626,6023.018336
41627,6879.081199
41628,6083.416456
41629,5186.351806
41630,4559.708066
41631,5035.097187
41632,4879.297293
41633,5045.906128
41634,4844.656651
41635,5584.195257
41636,6135.340081
41637,5870.673399
41638,4165.537101
41639,3510.456411
41640,3191.556132
41641,2402.992029
41642,2066.469388
41643,1047.845947
41644,591.6333063
41645,262.1263058
41646,371.9702916
41647,673.1543631
41648,1018.887277
41649,3358.086648
41650,6203.776792
41651,6641.012793
41652,6537.541111
41653,5070.006635
41654,4639.753989
41655,4849.790828
41656,5292.499792
41657,5130.493541
41658,5511.03067
41659,5786.080043
41660,6588.328009
41661,6072.855969
41662,4572.652966
41663,3838.055443
41664,3298.087871
41665,2614.446282
41666,2109.771325
41667,1334.946833
41668,427.0846723
41669,249.4651639
41670,445.6428552
41671,999.6279155
41672,3278.16018
41673,5754.436746
41674,6674.49569
41675,6237.748944
41676,5619.175465
41677,4631.683232
41678,5106.066244
41679,5117.088238
41680,5273.022239
41681,5114.579088
41682,5872.381307
41683,6521.137519
41684,5673.083337
41685,5269.296663
41686,3368.442141
41687,3284.321096
41688,2800.160415
41689,1884.241653
41690,2031.558069
41691,904.0723491
41692,700.2969281
41693,636.050708
41694,511.7792669
41695,292.1676842
41696,433.9151542
41697,518.5628793
41698,498.1779976
41699,852.3102985
41700,885.1899059
41701,3206.299083
41702,2880.652304
41703,2975.530528
41704,5367.465904
41705,5352.609859
41706,5230.496206
41707,6528.975952
41708,6540.931102
41709,6126.033995
41710,6106.365731
41711,5960.781393
41712,6186.665197
41713,5622.31382
41714,5660.162747
41715,5131.218953
41716,5225.338014
41717,5018.545525
41718,5014.699227
41719,4782.829621
41720,4592.181671
41721,4416.466204
41722,4561.611606
41723,4439.536676
41724,4404.476856
41725,4487.164544
41726,5078.000228
41727,5098.988577
41728,5079.940644
41729,5117.652625
41730,5084.941523
41731,5224.124176
41732,5475.678695
41733,5664.371808
41734,6018.50218
41735,5317.320331
41736,6037.638889
41737,6056.332136
41738,6238.555429
41739,6219.259767
41740,6278.007125
41741,5953.514536
41742,5801.5382
41743,5991.818485
41744,5017.560251
41745,4870.437327
41746,4728.734154
41747,3684.844728
41748,3245.363316
41749,2998.565736
41750,2446.791304
41751,2001.086485
41752,899.4489351
41753,975.9474475
41754,854.9085392
41755,876.8729478
41756,452.3419375
41757,357.8623566
41758,448.6629858
41759,691.141227
41760,527.3408023
41761,538.3980908
41762,366.9177814
41763,1045.097245
41764,1025.592191
41765,1907.262369
41766,1632.401716
41767,2549.829766
41768,2934.120192
41769,2655.77685
41770,3577.44165
41771,3402.949998
41772,3355.532803
41773,3966.681444
41774,4192.803162
41775,4151.046368
41776,4524.557104
41777,4834.075241
41778,4868.715448
41779,4584.383376
41780,4824.205496
41781,4848.807188
41782,4721.544246
41783,5086.566977
41784,4696.081338
41785,4472.076532
41786,4010.336725
41787,3666.752609
41788,3221.091204
41789,3315.603904
41790,2931.811173
41791,2608.555659
41792,2565.169214
41793,2804.617706
41794,2001.571533
41795,2075.394699
41796,2407.613839
41797,1355.359905
41798,1458.021984
41799,678.9156545
41800,948.7877145
41801,875.9778515
41802,401.5630888
41803,753.5308127
41804,747.3150646
41805,158.0334742
41806,594.1951279
41807,157.1789586
41808,491.3121555
41809,225.8317572
41810,565.6414041
41811,710.5488238
41812,1073.375336
41813,1106.133766
41814,1147.330443
41815,1481.285891
41816,1623.22177
41817,1763.535458
41818,2294.555924
41819,2333.097318
41820,3529.598652
41821,3255.421211
41822,3992.367392
41823,4658.012687
41824,4479.63015
41825,4535.996675
41826,4519.575734
41827,4350.909841
41828,4820.983708
41829,4737.118377
41830,4409.133111
41831,4408.444214
41832,4341.508533
41833,3847.024952
41834,4397.712241
41835,4013.459174
41836,3075.96613
41837,2974.391654
41838,2357.393928
41839,1651.691367
41840,1431.792185
41841,858.5673965
41842,429.7780281
41843,520.8008093
41844,545.8169542
41845,234.3482038
41846,495.0057571
41847,1054.852566
41848,3189.294411
41849,5807.86435
41850,6529.533584
41851,6220.447675
41852,5057.578693
41853,4878.008842
41854,4746.329215
41855,4826.652357
41856,4916.772618
41857,4960.237261
41858,5770.967452
41859,7012.532795
41860,5329.574663
41861,3675.057537
41862,3730.374423
41863,4001.880329
41864,2749.529816
41865,2763.184706
41866,2576.782172
41867,2123.378451
41868,1503.357198
41869,1199.314525
41870,611.0222576
41871,294.76279
41872,510.8248346
41873,425.769622
41874,145.3751316
41875,449.3458923
41876,320.5262314
41877,1101.490654
41878,1040.234253
41879,3186.228493
41880,2939.335681
41881,3338.353337
41882,5945.018438
41883,5624.277277
41884,5860.866351
41885,6319.595322
41886,5845.429453
41887,5570.395121
41888,5648.337442
41889,5119.699019
41890,5016.03679
41891,5237.573761
41892,4541.342283
41893,4463.562797
41894,4605.231479
41895,4771.043861
41896,4918.997021
41897,4576.020768
41898,5076.023087
41899,4793.295607
41900,4962.740038
41901,4944.277106
41902,5573.619345
41903,5871.018634
41904,6766.225729
41905,5787.483358
41906,4388.350515
41907,3306.194621
41908,3435.114983
41909,2619.647475
41910,2886.897288
41911,1592.841003
41912,1258.751069
41913,667.565878
41914,437.3033034
41915,436.4657324
41916,331.5520241
41917,548.3285348
41918,1161.883574
41919,3079.566629
41920,5818.511298
41921,6084.701721
41922,6896.409922
41923,6715.879527
41924,6085.660989
41925,6229.941727
41926,5371.393295
41927,4814.634945
41928,4865.163345
41929,4997.257839
41930,5121.548887
41931,5291.296199
41932,5882.344923
41933,6666.214749
41934,5993.650292
41935,4545.623606
41936,3543.536251
41937,3394.272978
41938,2881.231457
41939,1975.933307
41940,1331.05485
41941,584.2160157
41942,656.1034323
41943,117.6336811
41944,465.4171585
41945,496.8375459
41946,1178.024385
41947,771.5685203
41948,3014.618697
41949,5817.653279
41950,6419.040136
41951,6471.420751
41952,5938.566393
41953,5721.86253
41954,4771.54277
41955,5161.231146
41956,5423.074689
41957,5106.514061
41958,5861.699496
41959,6576.033584
41960,6373.403041
41961,5904.98241
41962,4352.290235
41963,3748.137713
41964,3165.67314
41965,3281.492362
41966,2312.483486
41967,1328.823684
41968,917.1471674
41969,535.6441792
41970,504.9364201
41971,267.6947835
41972,186.918718
41973,448.3441504
41974,180.2425578
41975,1082.166101
41976,886.4902987
41977,1025.526412
41978,2649.99644
41979,2850.085786
41980,5652.026268
41981,6677.697358
41982,5659.404442
41983,5832.921811
41984,5433.207621
41985,5291.545996
41986,5312.610478
41987,5733.42424
41988,5334.836814
41989,5803.649617
41990,5689.079936
41991,5949.278286
41992,5901.043889
41993,5455.693132
41994,4905.525498
41995,3742.01314
41996,4147.581955
41997,2962.384595
41998,3245.285957
41999,2836.834845
42000,2303.610642
